Id,Sales
2527,7666.41650390625
2528,5316.5654296875
2529,10966.8837890625
2530,5592.81298828125
2531,11011.4609375
2532,6301.2109375
2533,4870.14794921875
2534,7742.78955078125
2535,7256.8984375
2536,8064.0732421875
2537,9241.630859375
2538,4350.9931640625
2539,5993.5439453125
2540,8859.169921875
2541,10717.1396484375
2542,11015.7685546875
2543,5683.857421875
2544,7261.39111328125
2545,8294.7060546875
2546,6710.5234375
2547,6649.94287109375
2548,11166.58984375
2549,9434.59375
2550,12719.62109375
2551,5161.53369140625
2552,6654.8681640625
2553,11038.53125
2554,8960.859375
2555,7034.88232421875
2556,11515.6943359375
2557,7795.53515625
2558,6587.19482421875
2559,5858.65087890625
2560,5677.5087890625
2561,5890.873046875
2562,8094.27294921875
2563,5982.99609375
2564,6124.8876953125
2565,10759.0439453125
2566,6799.34716796875
2567,21071.5625
2568,7068.69580078125
2569,5797.5654296875
2570,9963.435546875
2571,12583.3935546875
2572,9216.982421875
2573,10314.75
2574,7531.443359375
2575,10132.3349609375
2576,10744.4814453125
2577,8168.2666015625
2578,7821.86865234375
2579,9414.337890625
2580,10777.59765625
2581,9816.6455078125
2582,10613.3125
2583,8480.2568359375
2584,6296.02490234375
2585,8579.9658203125
2586,13968.3505859375
2587,13069.658203125
2588,14319.0703125
2589,12553.205078125
2590,6352.23388671875
2591,7435.9765625
2592,6012.783203125
2593,10586.78125
2594,15319.716796875
2595,11172.525390625
2596,8690.986328125
2597,7894.638671875
2598,5737.048828125
2599,8075.92529296875
2600,14074.953125
2601,9483.3388671875
2602,7304.8369140625
2603,7954.4296875
2604,9533.0859375
2605,5174.48388671875
2606,10017.0126953125
2607,6908.1298828125
2608,8702.986328125
2609,9587.333984375
2610,7804.263671875
2611,10081.818359375
2612,9990.77734375
2613,7238.83642578125
2614,9278.2958984375
2615,9572.767578125
2616,14501.7041015625
2617,7970.43212890625
2618,11932.01171875
2619,8356.390625
2620,11450.0859375
2621,9725.4794921875
2622,13248.09375
2623,7905.6552734375
2624,7206.20751953125
2625,8938.33203125
2626,7653.99365234375
2627,13113.4501953125
2628,10716.20703125
2629,8050.578125
2630,10424.0712890625
2631,8546.384765625
2632,12710.86328125
2633,6604.00732421875
2634,17348.734375
2635,7395.20556640625
2636,8410.3447265625
2637,10804.123046875
2638,8089.5625
2639,9032.66015625
2640,8934.9619140625
2641,10802.6689453125
2642,7651.8076171875
2643,8245.875
2644,10154.62890625
2645,10413.080078125
2646,11071.3671875
2647,7540.8671875
2648,9496.4208984375
2649,14720.708984375
2650,8966.5859375
2651,6989.21337890625
2652,9351.853515625
2653,7289.5
2654,8618.2109375
2655,9978.0029296875
2656,6013.12890625
2657,11047.96875
2658,8913.814453125
2659,9793.7568359375
2660,9498.0556640625
2661,6730.6142578125
2662,8957.9091796875
2663,7476.64697265625
2664,11342.201171875
2665,11028.4560546875
2666,6611.748046875
2667,6542.033203125
2668,9291.109375
2669,8192.1708984375
2670,9146.935546875
2671,10431.5966796875
2672,9316.3505859375
2673,9850.5234375
2674,8570.7109375
2675,6793.8046875
2676,9635.998046875
2677,10406.279296875
2678,10409.2177734375
2679,11272.484375
2680,11734.9375
2681,9034.56640625
2682,12034.9052734375
2683,9113.2392578125
2684,10360.853515625
2685,12846.50390625
2686,8915.5927734375
2687,13240.134765625
2688,9771.34765625
2689,11816.984375
2690,8101.29296875
2691,9531.470703125
2692,10803.599609375
2693,8446.544921875
2694,5444.95166015625
2695,7134.43115234375
2696,11082.072265625
2697,7979.40185546875
2698,7743.845703125
2699,11543.1650390625
2700,8810.06640625
2701,7702.99072265625
2702,8249.55859375
2703,8218.90234375
2704,10241.599609375
2705,10120.478515625
2706,9882.3125
2707,7986.865234375
2708,8254.6396484375
2709,9883.62109375
2710,5280.6884765625
2711,8986.09375
2712,8226.1005859375
2713,11246.66015625
2714,8748.7197265625
2715,7670.14453125
2716,13707.9599609375
2717,8123.04638671875
2718,6334.20068359375
2719,13830.0029296875
2720,9656.3125
2721,10915.8203125
2722,9842.7861328125
2723,6792.345703125
2724,8699.1865234375
2725,8229.73828125
2726,11305.4169921875
2727,15981.044921875
2728,8423.947265625
2729,4637.052734375
2730,6942.2119140625
2731,11394.552734375
2732,12498.02734375
2733,9516.5927734375
2734,10104.875
2735,6279.818359375
2736,6652.0244140625
2737,4897.154296875
2738,6716.5693359375
2739,8316.98046875
2740,9872.1083984375
2741,9456.236328125
2742,9661.822265625
2743,10098.9140625
2744,11312.185546875
2745,9960.2314453125
2746,8251.7353515625
2747,11189.078125
2748,17695.693359375
2749,9188.9697265625
2750,10360.7109375
2751,7128.0029296875
2752,9213.515625
2753,7040.5234375
2754,10170.369140625
2755,8627.1484375
2756,10876.017578125
2757,9219.64453125
2758,11561.6630859375
2759,12083.744140625
2760,7535.61767578125
2761,12749.783203125
2762,22462.171875
2763,15593.845703125
2764,9396.32421875
2765,4419.43115234375
2766,8511.986328125
2767,13058.18359375
2768,7416.341796875
2769,13806.58984375
2770,21046.8203125
2771,6010.9267578125
2772,7975.1806640625
2773,10617.25390625
2774,7528.81494140625
2775,14293.787109375
2776,9963.4404296875
2777,10732.50390625
2778,5631.85986328125
2779,9758.3505859375
2780,9522.3818359375
2781,10327.3154296875
2782,13426.876953125
2783,8345.166015625
2784,7965.45703125
2785,8754.103515625
2786,7979.4921875
2787,7502.79736328125
2788,10199.458984375
2789,9793.1279296875
2790,8822.9384765625
2791,10322.18359375
2792,8204.9892578125
2793,8100.79541015625
2794,10018.212890625
2795,9931.978515625
2796,11355.98828125
2797,9673.1640625
2798,9183.5771484375
2799,7723.767578125
2800,5919.3642578125
2801,8618.814453125
2802,9027.55078125
2803,8158.32275390625
2804,6355.3544921875
2805,11731.568359375
2806,10790.111328125
2807,12485.974609375
2808,9223.267578125
2809,8646.7373046875
2810,7612.15087890625
2811,6892.12890625
2812,14501.0224609375
2813,7016.85107421875
2814,9978.453125
2815,19317.3125
2816,10013.076171875
2817,9361.8056640625
2818,7027.86376953125
2819,6349.62353515625
2820,9191.4638671875
2821,5301.4150390625
2822,7780.265625
2823,12369.0478515625
2824,7660.55419921875
2825,21945.298828125
2826,17975.55859375
2827,6632.23095703125
2828,9833.884765625
2829,7732.06689453125
2830,9397.15234375
2831,7522.244140625
2832,14552.6298828125
2833,10414.271484375
2834,12993.435546875
2835,6807.1494140625
2836,9634.150390625
2837,6341.34326171875
2838,10944.1162109375
2839,9677.4326171875
2840,8598.8642578125
2841,9001.04296875
2842,6840.58740234375
2843,11618.5361328125
2844,11733.02734375
2845,8001.00146484375
2846,14541.876953125
2847,8770.146484375
2848,13078.205078125
2849,6990.19384765625
2850,7931.05224609375
2851,8602.4765625
2852,15978.55859375
2853,8995.62109375
2854,10320.986328125
2855,10091.380859375
2856,11935.111328125
2857,6494.4365234375
2858,10485.0
2859,9297.8701171875
2860,6353.3310546875
2861,17324.607421875
2862,20509.4765625
2863,11415.087890625
2864,10151.2802734375
2865,13018.05078125
2866,14340.919921875
2867,14316.439453125
2868,8889.4072265625
2869,11781.7744140625
2870,8536.9853515625
2871,11463.123046875
2872,5410.5048828125
2873,9084.302734375
2874,7946.31298828125
2875,7651.466796875
2876,10057.7021484375
2877,7446.52783203125
2878,7326.96044921875
2879,8910.5654296875
2880,5629.95458984375
2881,6592.80126953125
2882,8196.228515625
2883,9275.3828125
2884,13217.3125
2885,11346.662109375
2886,9674.6845703125
2887,8860.880859375
2888,8653.564453125
2889,14214.0205078125
2890,10573.201171875
2891,7762.6328125
2892,7235.18994140625
2893,10739.884765625
2894,6144.232421875
2895,9484.87890625
2896,4724.19921875
2897,7774.92333984375
2898,11383.865234375
2899,8674.935546875
2900,8067.650390625
2901,11941.359375
2902,12033.142578125
2903,14395.0283203125
2904,8429.6650390625
2905,11843.87109375
2906,4945.2626953125
2907,8034.634765625
2908,8383.6025390625
2909,6842.93603515625
2910,10161.67578125
2911,7838.08154296875
2912,7543.02001953125
2913,11473.390625
2914,13773.7890625
2915,10597.2509765625
2916,7589.45947265625
2917,7778.73193359375
2918,11725.3828125
2919,9364.7470703125
2920,9188.4970703125
2921,8325.271484375
2922,9756.9453125
2923,12078.3046875
2924,6105.845703125
2925,9349.28515625
2926,10800.3701171875
2927,11204.2109375
2928,16735.1484375
2929,7943.1494140625
2930,16649.1015625
2931,9451.92578125
2932,7210.81591796875
2933,7053.00732421875
2934,9321.353515625
2935,9910.1650390625
2936,7985.0390625
2937,9069.41796875
2938,7121.5087890625
2939,6978.25732421875
2940,9547.966796875
2941,5691.9248046875
2942,8873.7353515625
2943,9605.23046875
2944,10446.1845703125
2945,12148.939453125
2946,8274.685546875
2947,11255.06640625
2948,7909.083984375
2949,7055.953125
2950,8565.1826171875
2951,8612.7099609375
2952,13875.115234375
2953,9142.576171875
2954,7428.513671875
2955,10205.8046875
2956,11877.638671875
2957,9994.0185546875
2958,9240.4560546875
2959,11544.361328125
2960,7222.34521484375
2961,6931.94970703125
2962,9274.939453125
2963,10977.70703125
2964,8620.947265625
2965,9535.25390625
2966,9211.712890625
2967,7681.68505859375
2968,5938.78564453125
2969,7030.48486328125
2970,10722.345703125
2971,11673.701171875
2972,13222.658203125
2973,14930.412109375
2974,10786.599609375
2975,7937.16796875
2976,7437.6357421875
2977,13505.150390625
2978,14814.974609375
2979,11283.3935546875
2980,10347.119140625
2981,11479.251953125
2982,7954.16796875
2983,6280.35888671875
2984,12861.873046875
2985,10485.732421875
2986,9436.478515625
2987,8395.591796875
2988,5292.19287109375
2989,15611.7236328125
2990,9276.2197265625
2991,8134.708984375
2992,6794.43798828125
2993,7617.96337890625
2994,8521.0654296875
2995,12710.587890625
2996,8220.095703125
2997,6673.431640625
2998,7178.89697265625
2999,6936.798828125
3000,4504.2138671875
3001,9610.865234375
3002,20277.80859375
3003,7159.64697265625
3004,8104.5439453125
3005,9540.3662109375
3006,7116.47314453125
3007,7250.37890625
3008,7194.25537109375
3009,6736.72900390625
3010,9809.271484375
3011,9538.1533203125
3012,6425.541015625
3013,11934.3671875
3014,9195.8154296875
3015,7628.5078125
3016,11071.35546875
3017,11238.0322265625
3018,12741.1572265625
3019,8755.37109375
3020,9678.611328125
3021,6925.8330078125
3022,7341.68408203125
3023,17076.25390625
3024,13926.2119140625
3025,8531.1005859375
3026,8300.109375
3027,7818.83203125
3028,8232.427734375
3029,6571.3701171875
3030,12669.6875
3031,7121.68115234375
3032,7784.95166015625
3033,9648.71875
3034,6914.841796875
3035,8923.564453125
3036,9440.078125
3037,10316.021484375
3038,9891.5126953125
3039,6942.0400390625
3040,7625.1875
3041,9733.3935546875
3042,12809.583984375
3043,11015.0
3044,9510.75
3045,7039.24755859375
3046,10197.140625
3047,7129.8994140625
3048,8582.689453125
3049,10208.48828125
3050,10232.9306640625
3051,8723.62890625
3052,8898.1083984375
3053,8854.337890625
3054,9325.30859375
3055,8199.427734375
3056,8498.021484375
3057,9012.6240234375
3058,10116.2451171875
3059,13042.3037109375
3060,8357.7509765625
3061,7155.89208984375
3062,15810.19921875
3063,7950.76171875
3064,5138.61376953125
3065,10301.6689453125
3066,11548.841796875
3067,13585.0517578125
3068,6285.70263671875
3069,8476.712890625
3070,7931.533203125
3071,9709.3203125
3072,8354.5849609375
3073,12438.853515625
3074,4426.5390625
3075,8617.4013671875
3076,8849.556640625
3077,7930.51953125
3078,7491.71875
3079,9404.1123046875
3080,11661.626953125
3081,7134.34423828125
3082,11087.669921875
3083,9605.6533203125
3084,12239.2734375
3085,6620.76171875
3086,8556.5615234375
3087,8671.88671875
3088,10733.685546875
3089,11352.115234375
3090,7018.2724609375
3091,9446.0673828125
3092,10506.69921875
3093,10523.625
3094,6552.73046875
3095,5297.763671875
3096,12367.8720703125
3097,9091.001953125
3098,11936.013671875
3099,9766.982421875
3100,7657.341796875
3101,11010.2109375
3102,10254.236328125
3103,11368.75390625
3104,10478.1083984375
3105,9127.990234375
3106,11206.6962890625
3107,13791.609375
3108,10601.4453125
3109,7071.65771484375
3110,8785.109375
3111,6523.55029296875
3112,5294.505859375
3113,12153.5302734375
3114,7435.69189453125
3115,11554.783203125
3116,6813.28466796875
3117,9356.1044921875
3118,8781.884765625
3119,13959.419921875
3120,7369.2080078125
3121,7936.6923828125
3122,9240.6025390625
3123,9881.2685546875
3124,7594.58837890625
3125,10275.681640625
3126,9987.1787109375
3127,11794.103515625
3128,9738.3251953125
3129,9684.0302734375
3130,8050.8818359375
3131,6700.5
3132,6903.1435546875
3133,15532.880859375
3134,12887.859375
3135,9000.9873046875
3136,16000.6025390625
3137,8614.81640625
3138,8463.6904296875
3139,8776.4501953125
3140,10590.91015625
3141,12928.99609375
3142,9797.9189453125
3143,10472.5888671875
3144,11198.162109375
3145,8351.1240234375
3146,9395.4296875
3147,7921.16943359375
3148,7918.31201171875
3149,7493.73095703125
3150,6171.19287109375
3151,7841.45361328125
3152,11668.55859375
3153,19721.783203125
3154,9605.7421875
3155,7393.55322265625
3156,10094.537109375
3157,6706.83935546875
3158,8604.669921875
3159,8875.408203125
3160,8875.408203125
3161,9202.28125
3162,9274.849609375
3163,17762.775390625
3164,12363.07421875
3165,8936.67578125
3166,9712.48046875
3167,5247.44921875
3168,7767.92138671875
3169,6527.423828125
3170,11417.7783203125
3171,6837.05908203125
3172,6254.775390625
3173,7963.87451171875
3174,7647.7587890625
3175,9751.046875
3176,10445.4501953125
3177,4583.8310546875
3178,9967.595703125
3179,11587.1669921875
3180,11218.4208984375
3181,8503.5439453125
3182,7405.3173828125
3183,10856.03125
3184,6370.064453125
3185,12407.9189453125
3186,7297.25341796875
3187,7299.134765625
3188,9621.291015625
3189,8590.43359375
3190,6795.71240234375
3191,9302.0078125
3192,10267.08203125
3193,12195.2119140625
3194,14135.287109375
3195,7959.0
3196,5029.02734375
3197,7723.93310546875
3198,8732.796875
3199,6770.94970703125
3200,9628.0732421875
3201,8470.7861328125
3202,14317.9296875
3203,10847.0234375
3204,8713.7646484375
3205,9968.201171875
3206,6297.63330078125
3207,12189.921875
3208,7620.314453125
3209,17920.28515625
3210,8832.8447265625
3211,8428.90234375
3212,8638.908203125
3213,6220.70654296875
3214,8961.3818359375
3215,22943.669921875
3216,6861.34375
3217,6333.6875
3218,13428.5234375
3219,9042.212890625
3220,9167.38671875
3221,10533.32421875
3222,8998.923828125
3223,7816.61181640625
3224,6865.09521484375
3225,12927.091796875
3226,8419.44921875
3227,9155.861328125
3228,9385.548828125
3229,6476.486328125
3230,10643.9697265625
3231,8165.86767578125
3232,4843.78125
3233,10951.517578125
3234,11070.609375
3235,5883.9814453125
3236,10146.71484375
3237,9647.8203125
3238,6902.15087890625
3239,12730.34375
3240,8300.4345703125
3241,10558.91796875
3242,6271.63134765625
3243,7714.0751953125
3244,8625.8701171875
3245,7288.5859375
3246,10275.97265625
3247,6211.9365234375
3248,7832.40185546875
3249,6771.76806640625
3250,9004.03125
3251,7727.78125
3252,9099.4794921875
3253,10371.671875
3254,10548.650390625
3255,8612.890625
3256,10790.7041015625
3257,7808.13525390625
3258,12006.8818359375
3259,12261.91015625
3260,8637.0205078125
3261,4633.62890625
3262,8251.330078125
3263,10405.0087890625
3264,6521.55419921875
3265,14602.94921875
3266,8538.73828125
3267,11484.400390625
3268,11484.400390625
3269,8079.79345703125
3270,6842.505859375
3271,14082.32421875
3272,13197.9931640625
3273,7222.67333984375
3274,11373.10546875
3275,12372.75
3276,8401.8466796875
3277,6884.826171875
3278,9461.87890625
3279,8128.84375
3280,7647.13525390625
3281,9233.056640625
3282,7491.65771484375
3283,8220.921875
3284,10114.716796875
3285,9405.298828125
3286,12550.111328125
3287,7880.6591796875
3288,9043.3359375
3289,5581.880859375
3290,10230.279296875
3291,9758.81640625
3292,8468.0244140625
3293,9302.81640625
3294,10755.3525390625
3295,12755.646484375
3296,8389.845703125
3297,7345.0732421875
3298,8571.90234375
3299,8943.4296875
3300,9838.474609375
3301,6396.1474609375
3302,6464.974609375
3303,9468.5400390625
3304,8064.12060546875
3305,8554.69140625
3306,11016.3671875
3307,8428.0625
3308,9904.4521484375
3309,6988.708984375
3310,5102.28466796875
3311,9993.828125
3312,8771.0263671875
3313,9916.751953125
3314,12905.705078125
3315,11653.7763671875
3316,5993.89404296875
3317,10873.6533203125
3318,4872.7861328125
3319,4486.111328125
3320,9985.73828125
3321,14023.306640625
3322,10530.607421875
3323,10842.556640625
3324,7910.7333984375
3325,10128.56640625
3326,12991.4677734375
3327,8731.001953125
3328,10741.57421875
3329,7195.77587890625
3330,6090.19873046875
3331,7028.64794921875
3332,6944.5244140625
3333,8292.994140625
3334,7643.54248046875
3335,8227.119140625
3336,6058.32177734375
3337,9073.1279296875
3338,10507.2587890625
3339,8390.078125
3340,8362.3642578125
3341,9509.7333984375
3342,7097.14892578125
3343,7108.7548828125
3344,11273.080078125
3345,10508.7978515625
3346,8200.64453125
3347,6259.56787109375
3348,16884.34375
3349,8562.3876953125
3350,8987.033203125
3351,13239.72265625
3352,11351.3515625
3353,10672.3388671875
3354,8325.0146484375
3355,9367.548828125
3356,13056.087890625
3357,18828.5625
3358,8484.40625
3359,7683.12744140625
3360,7123.4267578125
3361,9675.6728515625
3362,8359.5546875
3363,9903.34765625
3364,11866.150390625
3365,8217.0927734375
3366,6476.8203125
3367,8826.7607421875
3368,10572.853515625
3369,6961.7119140625
3370,9732.033203125
3371,5322.80859375
3372,9888.763671875
3373,9950.0595703125
3374,10318.314453125
3375,12620.1611328125
3376,9194.578125
3377,7055.775390625
3378,8556.7451171875
3379,10268.279296875
3380,11140.396484375
3381,10262.47265625
3382,10516.4033203125
3383,9178.7080078125
3384,7195.279296875
3385,12514.740234375
3386,6066.12646484375
3387,12742.4990234375
3388,8567.2744140625
3389,6741.52587890625
3390,10016.30078125
3391,8183.14892578125
3392,9988.4453125
3393,10821.5556640625
3394,5349.595703125
3395,7290.2099609375
3396,10648.923828125
3397,12441.1640625
3398,11910.140625
3399,7068.2646484375
3400,8236.41796875
3401,10014.173828125
3402,8738.875
3403,7934.42236328125
3404,13306.197265625
3405,12467.734375
3406,13736.5693359375
3407,6494.251953125
3408,8295.9609375
3409,10902.6318359375
3410,11253.9296875
3411,8635.8720703125
3412,14534.740234375
3413,8717.0517578125
3414,8025.89111328125
3415,7230.92138671875
3416,8204.310546875
3417,7261.318359375
3418,9937.046875
3419,7709.47705078125
3420,8271.166015625
3421,14775.8818359375
3422,8262.1123046875
3423,25578.423828125
3424,9536.1640625
3425,9809.7548828125
3426,9616.3662109375
3427,4014.62939453125
3428,9706.4267578125
3429,4014.62939453125
3430,10656.490234375
3431,3872.903564453125
3432,3872.903564453125
3433,9980.322265625
3434,9584.916015625
3435,4210.76171875
3436,3334.489013671875
3437,2363.4990234375
3438,10586.205078125
3439,4128.58544921875
3440,9604.90625
3441,10207.0
3442,4794.2119140625
3443,11756.2861328125
3444,10179.173828125
3445,5157.962890625
3446,10179.173828125
3447,5157.962890625
3448,8876.6455078125
3449,5556.2763671875
3450,7095.8935546875
3451,6834.00390625
3452,10815.177734375
3453,9521.068359375
3454,10099.22265625
3455,4971.93359375
3456,5455.84326171875
3457,9705.724609375
3458,10414.259765625
3459,10009.76171875
3460,3498.814208984375
3461,9117.087890625
3462,5557.82861328125
3463,9691.0
3464,2993.44775390625
3465,5557.82861328125
3466,2993.44775390625
3467,6748.4580078125
3468,2104.10205078125
3469,2104.10205078125
3470,9957.68359375
3471,5812.28125
3472,8483.822265625
3473,11195.791015625
3474,4247.333984375
3475,4247.333984375
3476,5725.865234375
3477,5725.865234375
3478,10837.65625
3479,10837.65625
3480,1020.498046875
3481,10837.65625
3482,5925.8974609375
3483,5925.8974609375
3484,5925.8974609375
3485,9645.953125
3486,12649.703125
3487,10840.2333984375
3488,10840.2333984375
3489,10840.2333984375
3490,7698.71875
3491,10383.5419921875
3492,23821.41015625
3493,23821.41015625
3494,23729.970703125
3495,23729.970703125
3496,23094.0625
3497,4546.140625
3498,3976.46435546875
3499,4365.28125
3500,25539.873046875
3501,4638.337890625
3502,25608.00390625
3503,1769.9296875
3504,25008.708984375
3505,10027.556640625
3506,3455.580322265625
3507,2473.84521484375
3508,5641.0068359375
3509,23292.39453125
3510,5641.0068359375
3511,6253.98486328125
3512,23281.09765625
3513,6253.98486328125
3514,3226.12939453125
3515,24267.603515625
3516,3226.12939453125
3517,24122.576171875
3518,23597.869140625
3519,23597.869140625
3520,5878.84765625
3521,24993.296875
3522,23214.53515625
3523,23214.53515625
3524,5691.90625
3525,24249.251953125
3526,2301.98779296875
3527,23655.19140625
3528,23655.19140625
3529,2710.88427734375
3530,4248.7724609375
3531,23166.67578125
3532,23961.267578125
3533,3098.727294921875
3534,23166.67578125
3535,5997.900390625
3536,5997.900390625
3537,23502.875
3538,6076.62939453125
3539,22595.83203125
3540,22595.83203125
3541,7109.4375
3542,24677.271484375
3543,4461.611328125
3544,7109.4375
3545,24799.67578125
3546,5133.0869140625
3547,3542.9755859375
3548,5133.0869140625
3549,23541.55859375
3550,23541.55859375
3551,3018.89892578125
3552,23512.291015625
3553,24372.779296875
3554,23512.291015625
3555,23512.291015625
3556,23512.291015625
3557,23512.291015625
3558,24062.072265625
3559,23512.291015625
3560,3170.573974609375
3561,25024.79296875
3562,22349.857421875
3563,5020.681640625
3564,22349.857421875
3565,5020.681640625
3566,22266.296875
3567,2113.81689453125
3568,24184.9375
3569,24184.9375
3570,23800.22265625
3571,23800.22265625
3572,6467.298828125
3573,23800.22265625
3574,6467.298828125
3575,6132.63037109375
3576,23249.720703125
3577,5459.3603515625
3578,23497.74609375
3579,23952.625
3580,5459.3603515625
3581,23456.919921875
3582,2797.61376953125
3583,23456.919921875
3584,3505.595947265625
3585,22147.591796875
3586,1531.353515625
3587,6151.8173828125
3588,25966.7578125
3589,25966.7578125
3590,23748.974609375
3591,23748.974609375
3592,661.31494140625
3593,21277.1953125
3594,22427.09765625
3595,4958.09619140625
3596,4958.09619140625
3597,23849.162109375
3598,23849.162109375
3599,6326.0693359375
3600,5682.30908203125
3601,5682.30908203125
3602,5682.30908203125
3603,23838.625
3604,26659.8671875
3605,23838.625
3606,23604.283203125
3607,4835.9287109375
3608,4835.9287109375
3609,22878.0390625
3610,23854.701171875
3611,22878.0390625
3612,4978.8974609375
3613,24303.69140625
3614,5201.7255859375
3615,4196.7041015625
3616,5201.7255859375
3617,23940.099609375
3618,7286.59130859375
3619,7329.45166015625
3620,7286.59130859375
3621,23940.099609375
3622,5427.30908203125
3623,4768.205078125
3624,22831.28125
3625,17001.4609375
3626,29112.6796875
3627,1039.02880859375
3628,5961.4228515625
3629,10631.138671875
3630,7609.3349609375
3631,3883.776611328125
3632,6409.2919921875
3633,3085.79443359375
3634,7363.599609375
3635,8168.3955078125
3636,5756.70556640625
3637,2689.87109375
3638,5756.70556640625
3639,4799.521484375
3640,4799.521484375
3641,6109.4140625
3642,6953.7646484375
3643,6130.87841796875
3644,8631.0859375
3645,6799.404296875
3646,7199.38232421875
3647,6192.4931640625
3648,6192.4931640625
3649,6612.72021484375
3650,6612.72021484375
3651,6612.72021484375
3652,8879.8466796875
3653,4406.17822265625
3654,2911.460205078125
3655,2911.460205078125
3656,4406.17822265625
3657,5817.54443359375
3658,5817.54443359375
3659,4168.40625
3660,5817.54443359375
3661,8052.44140625
3662,7270.05029296875
3663,3127.590087890625
3664,3127.590087890625
3665,6226.0712890625
3666,5228.3779296875
3667,439.455078125
3668,8518.6748046875
3669,8518.6748046875
3670,3103.10400390625
3671,7681.37060546875
3672,5445.5712890625
3673,1629.27294921875
3674,7307.25244140625
3675,5076.166015625
3676,5370.48828125
3677,1384.5869140625
3678,1384.5869140625
3679,5080.83203125
3680,3778.731201171875
3681,8390.939453125
3682,8896.2734375
3683,4499.3369140625
3684,2331.1875
3685,2331.1875
3686,2331.1875
3687,11016.177734375
3688,7193.32958984375
3689,13295.23828125
3690,2989.950927734375
3691,11016.177734375
3692,3026.84228515625
3693,5027.90625
3694,12298.208984375
3695,13283.76953125
3696,11687.60546875
3697,5534.34423828125
3698,8463.9951171875
3699,5900.6787109375
3700,4018.79638671875
3701,5900.6787109375
3702,13473.76171875
3703,5562.28662109375
3704,5517.58740234375
3705,1214.9345703125
3706,12290.310546875
3707,5263.64306640625
3708,5263.64306640625
3709,5263.64306640625
3710,13612.783203125
3711,5241.25048828125
3712,5241.25048828125
3713,5241.25048828125
3714,3207.052978515625
3715,3207.052978515625
3716,10564.7451171875
3717,15104.263671875
3718,12669.189453125
3719,13697.57421875
3720,5130.90380859375
3721,13848.3671875
3722,11796.078125
3723,5449.63671875
3724,11796.078125
3725,11796.078125
3726,4657.73486328125
3727,14408.1630859375
3728,10238.6220703125
3729,1755.65576171875
3730,3988.611572265625
3731,11433.189453125
3732,10806.599609375
3733,1041.650390625
3734,10806.599609375
3735,4560.1611328125
3736,10281.6630859375
3737,11573.794921875
3738,4560.1611328125
3739,12259.5771484375
3740,7183.28271484375
3741,7183.28271484375
3742,3337.4775390625
3743,7183.28271484375
3744,5107.759765625
3745,4202.7529296875
3746,4202.7529296875
3747,10270.765625
3748,3776.764404296875
3749,8780.6376953125
3750,1580.1376953125
3751,3827.044189453125
3752,3827.044189453125
3753,10528.5732421875
3754,3243.7587890625
3755,7994.17138671875
3756,6211.0869140625
3757,6211.0869140625
3758,6211.0869140625
3759,7743.185546875
3760,2553.75244140625
3761,7743.185546875
3762,7743.185546875
3763,6247.26318359375
3764,7110.8876953125
3765,9955.87109375
3766,7758.958984375
3767,7758.958984375
3768,3760.791748046875
3769,3760.791748046875
3770,4069.976318359375
3771,10070.4130859375
3772,7174.8154296875
3773,4069.976318359375
3774,3921.14404296875
3775,5100.546875
3776,3921.14404296875
3777,5100.546875
3778,9188.3046875
3779,6383.5634765625
3780,4184.470703125
3781,5642.064453125
3782,5859.771484375
3783,6245.61865234375
3784,6245.61865234375
3785,8297.376953125
3786,8260.740234375
3787,7876.48095703125
3788,4219.5595703125
3789,5170.26171875
3790,7455.5849609375
3791,6559.7060546875
3792,4178.322265625
3793,3005.900146484375
3794,4909.00146484375
3795,5461.40234375
3796,4909.00146484375
3797,1696.78271484375
3798,7295.123046875
3799,5216.2822265625
3800,7782.9072265625
3801,6127.94287109375
3802,7138.77392578125
3803,4566.85498046875
3804,5485.65966796875
3805,4453.138671875
3806,5353.95703125
3807,2676.3544921875
3808,6996.08154296875
3809,5103.4658203125
3810,4167.38134765625
3811,4167.38134765625
3812,3882.966796875
3813,3882.966796875
3814,4167.38134765625
3815,3322.064453125
3816,9488.09375
3817,8123.69580078125
3818,3918.403564453125
3819,7883.8291015625
3820,2332.37646484375
3821,2332.37646484375
3822,5895.06298828125
3823,4112.798828125
3824,1305.39013671875
3825,4377.4052734375
3826,5895.06298828125
3827,3024.5419921875
3828,7018.1064453125
3829,4707.2158203125
3830,7018.1064453125
3831,4707.2158203125
3832,4632.86669921875
3833,4632.86669921875
3834,4632.86669921875
3835,6148.0654296875
3836,4763.919921875
3837,3812.875244140625
3838,4763.919921875
3839,4763.919921875
3840,4763.919921875
3841,5093.6005859375
3842,3269.998291015625
3843,4071.28076171875
3844,2558.2158203125
3845,5286.5771484375
3846,4491.052734375
3847,4491.052734375
3848,2604.451171875
3849,5050.427734375
3850,2604.451171875
3851,3797.142333984375
3852,7073.43359375
3853,4865.0869140625
3854,4655.1953125
3855,3247.2861328125
3856,3247.2861328125
3857,4326.32080078125
3858,18340.294921875
3859,3683.4677734375
3860,4787.67919921875
3861,3151.718505859375
3862,3329.86328125
3863,4217.56982421875
3864,4882.3994140625
3865,3136.1904296875
3866,5881.240234375
3867,5251.5166015625
3868,3136.1904296875
3869,5881.240234375
3870,3531.632568359375
3871,2531.63134765625
3872,5881.240234375
3873,7215.40234375
3874,5779.228515625
3875,5574.8125
3876,5574.8125
